path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/015-1.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-10.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-100.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-101.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-102.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-103.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-104.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-105.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-106.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-107.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-108.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-109.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-11.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-110.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-111.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-112.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-113.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-114.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-115.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-116.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-117.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-118.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-119.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-12.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-120.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-121.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-122.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-123.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-124.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-125.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-126.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-127.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-128.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-129.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-13.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-130.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-131.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-132.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-133.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-134.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-135.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-136.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-137.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-138.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-139.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-14.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-140.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-141.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-142.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-143.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-144.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-145.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-146.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-147.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-148.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-149.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-15.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-150.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-151.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-152.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-153.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-154.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-155.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-156.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-157.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-158.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-159.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-16.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-160.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-161.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-162.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-163.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-164.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-165.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-166.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-167.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-168.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-169.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-17.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-170.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-171.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-172.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-173.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-174.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-175.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-176.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-177.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-178.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-179.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-18.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-180.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-181.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-182.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-183.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-184.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-185.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-186.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-187.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-188.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-189.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-19.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-190.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-191.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-192.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-193.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-194.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-195.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-196.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-197.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-198.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-199.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-2.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-20.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-200.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-201.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-202.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-203.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-204.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-205.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-206.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-207.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-208.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-209.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-21.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-210.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-211.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-212.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-213.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-214.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-215.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-216.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-217.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-218.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-219.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-22.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-220.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-221.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-222.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-223.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-224.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-225.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-226.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-227.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-228.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-229.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-23.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-230.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-231.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-232.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-233.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-234.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-24.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-25.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-26.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-27.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-28.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-29.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-3.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-30.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-31.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-32.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-33.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-34.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-35.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-36.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-37.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-38.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-39.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-4.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-40.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-41.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-42.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-43.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-44.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-45.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-46.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-47.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-48.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-49.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-5.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-50.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-51.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-52.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-53.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-54.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-55.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-56.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-57.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-58.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-59.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-6.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-60.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-61.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-62.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-63.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-64.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-65.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-66.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-67.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-68.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-69.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-7.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-70.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-71.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-72.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-73.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-74.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-75.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-76.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-77.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-78.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-79.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-8.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-80.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-81.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-82.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-83.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-84.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-85.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-86.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-87.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-88.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-89.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-9.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-90.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-91.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-92.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-93.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-94.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-95.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-96.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-97.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-98.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/015-99.jpg,Pavements,no_defect,015,1,0
data/Pavements/no_defect/016-1.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-10.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-100.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-101.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-102.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-103.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-104.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-105.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-106.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-107.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-108.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-109.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-11.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-110.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-111.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-112.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-113.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-114.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-115.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-116.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-117.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-118.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-119.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-12.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-120.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-121.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-122.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-123.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-124.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-125.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-126.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-127.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-128.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-129.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-13.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-130.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-131.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-132.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-133.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-134.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-135.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-136.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-137.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-138.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-139.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-14.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-140.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-141.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-142.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-143.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-144.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-145.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-146.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-147.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-148.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-149.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-15.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-150.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-151.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-152.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-153.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-154.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-155.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-156.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-157.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-158.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-159.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-16.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-160.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-161.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-162.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-163.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-164.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-165.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-166.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-167.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-168.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-169.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-17.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-170.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-171.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-172.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-173.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-174.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-175.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-176.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-177.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-178.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-179.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-18.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-180.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-181.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-182.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-183.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-184.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-185.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-186.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-187.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-188.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-189.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-19.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-190.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-191.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-192.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-193.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-194.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-195.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-196.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-197.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-198.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-199.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-2.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-20.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-200.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-201.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-202.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-203.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-204.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-205.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-206.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-207.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-208.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-209.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-21.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-210.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-211.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-212.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-213.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-214.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-215.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-216.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-217.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-218.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-219.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-22.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-220.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-221.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-222.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-223.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-224.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-225.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-226.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-227.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-228.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-229.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-23.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-230.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-231.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-232.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-233.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-234.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-24.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-25.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-26.jpg,Pavements,no_defect,016,1,0
