path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/defect/069-64.jpg,Pavements,defect,069,1,1
data/Pavements/defect/069-73.jpg,Pavements,defect,069,1,1
data/Pavements/defect/081-100.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-101.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-119.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-120.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-138.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-139.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-157.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-158.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-159.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-160.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-178.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-179.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-180.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-197.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-198.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-96.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-97.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-98.jpg,Pavements,defect,081,1,1
data/Pavements/defect/081-99.jpg,Pavements,defect,081,1,1
data/Pavements/defect/089-100.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-118.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-119.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-120.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-138.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-139.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-157.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-158.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-2.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-21.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-22.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-3.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-40.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-41.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-59.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-60.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-61.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-79.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-80.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-81.jpg,Pavements,defect,089,1,1
data/Pavements/defect/089-99.jpg,Pavements,defect,089,1,1
data/Pavements/defect/101-10.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-100.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-102.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-109.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-11.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-110.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-111.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-112.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-113.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-114.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-115.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-116.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-117.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-118.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-119.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-122.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-123.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-124.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-125.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-126.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-133.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-134.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-135.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-136.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-137.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-138.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-139.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-140.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-174.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-175.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-207.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-208.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-209.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-210.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-211.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-219.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-226.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-48.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-49.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-50.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-52.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-54.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-59.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-64.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-65.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-66.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-7.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-8.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-80.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-81.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-82.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-85.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-9.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-95.jpg,Pavements,defect,101,1,1
data/Pavements/defect/101-99.jpg,Pavements,defect,101,1,1
data/Pavements/defect/103-1.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-112.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-113.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-117.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-118.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-119.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-129.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-130.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-137.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-138.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-139.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-146.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-147.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-157.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-158.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-159.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-160.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-161.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-162.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-163.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-164.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-180.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-181.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-199.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-24.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-25.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-42.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-60.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-61.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-7.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-77.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-79.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-80.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-94.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-95.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-98.jpg,Pavements,defect,103,1,1
data/Pavements/defect/103-99.jpg,Pavements,defect,103,1,1
data/Pavements/no_defect/001-1.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-10.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-108.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-109.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-11.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-110.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-111.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-112.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-116.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-117.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-118.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-119.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-12.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-120.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-121.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-122.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-123.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-124.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-127.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-13.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-132.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-133.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-134.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-135.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-136.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-137.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-138.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-139.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-14.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-140.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-141.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-142.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-143.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-144.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-147.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-148.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-149.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-15.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-150.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-151.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-152.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-153.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-154.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-155.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-156.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-157.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-158.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-159.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-16.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-160.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-161.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-162.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-163.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-164.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-165.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-166.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-167.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-168.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-169.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-17.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-170.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-171.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-172.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-173.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-174.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-175.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-176.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-177.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-178.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-179.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-18.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-180.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-181.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-182.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-183.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-184.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-185.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-186.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-187.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-188.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-189.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-19.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-190.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-191.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-192.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-193.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-194.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-195.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-196.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-197.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-198.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-199.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-20.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-200.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-201.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-202.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-203.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-204.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-205.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-206.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-207.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-208.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-209.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-21.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-210.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-211.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-212.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-213.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-214.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-215.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-216.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-217.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-218.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-219.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-22.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-220.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-221.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-222.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-223.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-224.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-225.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-226.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-227.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-228.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-229.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-23.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-230.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-231.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-232.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-233.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-234.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-24.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-25.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-26.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-27.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-28.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-29.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-3.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-30.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-31.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-32.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-33.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-34.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-35.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-36.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-37.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-38.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-39.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-4.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-40.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-41.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-42.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-43.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-44.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-45.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-46.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-47.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-48.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-49.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-5.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-50.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-51.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-52.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-53.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-54.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-55.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-56.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-57.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-58.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-59.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-6.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-60.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-61.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-62.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-63.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-64.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-65.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-66.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-67.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-68.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-69.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-7.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-70.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-71.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-72.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-73.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-74.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-75.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-76.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-77.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-78.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-79.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-8.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-80.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-81.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-82.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-83.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-84.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-85.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-86.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-87.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-88.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-89.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-9.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-90.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-91.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-92.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-93.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-94.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-95.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/001-96.jpg,Pavements,no_defect,001,1,0
data/Pavements/no_defect/005-1.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-100.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-102.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-103.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-104.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-105.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-106.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-107.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-108.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-109.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-110.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-111.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-112.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-113.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-114.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-115.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-116.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-117.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-120.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-121.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-122.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-123.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-124.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-125.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-126.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-127.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-128.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-129.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-130.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-131.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-132.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-133.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-134.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-135.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-137.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-138.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-139.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-140.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-141.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-142.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-143.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-144.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-145.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-146.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-147.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-148.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-149.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-15.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-150.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-151.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-152.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-155.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-156.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-157.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-158.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-159.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-16.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-160.jpg,Pavements,no_defect,005,1,0
